rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,13.0,60,5,2022-03-23,19,23,3,2022,3,False,2,Wednesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,13,6.0,1.0
0.0,11.4,67,4,2022-03-23,20,23,3,2022,5,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,11,5.0,1.0
0.0,8.5,81,3,2022-03-23,21,23,3,2022,1,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,3.0
0.0,6.0,85,3,2022-03-23,22,23,3,2022,2,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,3.0,3.0
0.0,5.6,88,3,2022-03-23,23,23,3,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,4.8,90,4,2022-03-24,0,24,3,2022,2,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,8.2,79,4,2022-03-24,1,24,3,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,9.2,74,3,2022-03-24,2,24,3,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,2.0
0.0,7.7,77,1,2022-03-24,3,24,3,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,8,3.0,2.0
0.0,7.6,77,1,2022-03-24,4,24,3,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,8,3.0,2.0
0.0,4.7,90,4,2022-03-24,5,24,3,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,4.9,86,3,2022-03-24,6,24,3,2022,3,False,3,Thursday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,3.4,95,3,2022-03-24,7,24,3,2022,2,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,7.6,91,4,2022-03-24,8,24,3,2022,2,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,9.1,84,3,2022-03-24,9,24,3,2022,8,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,3.0
0.0,12.7,66,5,2022-03-24,10,24,3,2022,3,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,13,5.0,1.0
0.0,13.8,62,7,2022-03-24,11,24,3,2022,5,False,3,Thursday,True,Spring,False,Morning,no rain,3,Breeze,14,6.0,1.0
0.0,14.6,57,4,2022-03-24,12,24,3,2022,3,False,3,Thursday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,16.0,53,3,2022-03-24,13,24,3,2022,5,False,3,Thursday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,16,7.0,0.0
0.0,17.4,49,5,2022-03-24,14,24,3,2022,6,False,3,Thursday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,17,7.0,0.0
0.0,14.9,59,6,2022-03-24,15,24,3,2022,3,False,3,Thursday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,15.1,58,5,2022-03-24,16,24,3,2022,2,False,3,Thursday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,13.8,60,5,2022-03-24,17,24,3,2022,6,False,3,Thursday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,14,6.0,1.0
0.0,11.6,68,4,2022-03-24,18,24,3,2022,3,False,3,Thursday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,8.7,82,3,2022-03-24,19,24,3,2022,3,False,3,Thursday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,9,4.0,3.0
0.0,6.9,85,2,2022-03-24,20,24,3,2022,5,False,3,Thursday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,7,3.0,3.0
0.0,5.6,91,4,2022-03-24,21,24,3,2022,1,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,6.2,94,3,2022-03-24,22,24,3,2022,2,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,7.1,96,1,2022-03-24,23,24,3,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,4.3,97,1,2022-03-25,0,25,3,2022,1,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,4,2.0,4.0
0.0,3.6,95,1,2022-03-25,1,25,3,2022,1,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,4,2.0,4.0
0.0,3.5,98,4,2022-03-25,2,25,3,2022,0,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,6.0,98,5,2022-03-25,3,25,3,2022,1,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,6.4,98,6,2022-03-25,4,25,3,2022,0,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,6.4,97,4,2022-03-25,5,25,3,2022,1,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,5.9,95,2,2022-03-25,6,25,3,2022,1,False,4,Friday,True,Spring,True,Night,no rain,1,Calm / Light Breeze,6,2.0,4.0
0.0,5.6,100,3,2022-03-25,7,25,3,2022,1,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,8.0,99,3,2022-03-25,8,25,3,2022,3,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,10.3,90,4,2022-03-25,9,25,3,2022,2,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.0,12.8,66,3,2022-03-25,10,25,3,2022,1,False,4,Friday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,13,5.0,1.0
0.0,14.4,67,4,2022-03-25,11,25,3,2022,3,False,4,Friday,True,Spring,False,Morning,no rain,2,Calm / Light Breeze,14,6.0,1.0
0.0,14.7,67,5,2022-03-25,12,25,3,2022,4,False,4,Friday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,14.9,61,6,2022-03-25,13,25,3,2022,4,False,4,Friday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,15.2,58,7,2022-03-25,14,25,3,2022,3,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,15,7.0,1.0
0.0,14.9,60,8,2022-03-25,15,25,3,2022,3,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,15,6.0,1.0
0.0,13.0,63,8,2022-03-25,16,25,3,2022,3,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,13,6.0,1.0
0.0,12.7,67,6,2022-03-25,17,25,3,2022,6,False,4,Friday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,13,5.0,1.0
0.0,11.0,67,6,2022-03-25,18,25,3,2022,1,False,4,Friday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,11,5.0,1.0
0.0,7.6,80,5,2022-03-25,19,25,3,2022,0,False,4,Friday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,8,3.0,3.0
0.0,5.4,87,5,2022-03-25,20,25,3,2022,3,False,4,Friday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,4.0,93,5,2022-03-25,21,25,3,2022,1,False,4,Friday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.9,93,2,2022-03-25,22,25,3,2022,5,False,4,Friday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,4,2.0,4.0
0.0,3.3,97,3,2022-03-25,23,25,3,2022,2,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,2.9,100,4,2022-03-26,0,26,3,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,1.5,98,3,2022-03-26,1,26,3,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,1.2,100,3,2022-03-26,2,26,3,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.4,100,3,2022-03-26,3,26,3,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,1.1,100,2,2022-03-26,4,26,3,2022,9,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,1,1.0,4.0
0.0,0.3,100,3,2022-03-26,5,26,3,2022,7,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,-1.1,100,2,2022-03-26,6,26,3,2022,4,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,-1,0.0,4.0
0.0,-0.1,100,1,2022-03-26,7,26,3,2022,4,False,5,Saturday,False,Spring,False,Morning,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,4.7,100,3,2022-03-26,8,26,3,2022,5,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,9.5,95,4,2022-03-26,9,26,3,2022,8,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.0,12.2,77,5,2022-03-26,10,26,3,2022,8,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,14.2,63,5,2022-03-26,11,26,3,2022,6,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,14,6.0,1.0
0.0,14.7,56,6,2022-03-26,12,26,3,2022,6,False,5,Saturday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,0.0
0.0,15.2,50,7,2022-03-26,13,26,3,2022,4,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,15,7.0,0.0
0.0,15.2,49,7,2022-03-26,14,26,3,2022,12,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,15,7.0,0.0
0.0,14.5,48,8,2022-03-26,15,26,3,2022,12,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,0.0
0.0,14.0,47,9,2022-03-26,16,26,3,2022,7,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,14,6.0,0.0
0.0,13.1,54,9,2022-03-26,17,26,3,2022,8,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,13,6.0,0.0
0.0,11.1,66,8,2022-03-26,18,26,3,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,11,5.0,1.0
0.0,7.8,67,6,2022-03-26,19,26,3,2022,7,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,8,3.0,1.0
0.0,4.9,78,5,2022-03-26,20,26,3,2022,5,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,4.1,87,3,2022-03-26,21,26,3,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.1,93,4,2022-03-26,22,26,3,2022,0,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,2.7,86,3,2022-03-26,23,26,3,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,2.1,91,2,2022-03-27,0,27,3,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,2,1.0,4.0
0.0,2.4,95,4,2022-03-27,1,27,3,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.7,96,3,2022-03-27,2,27,3,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,2.0,98,3,2022-03-27,3,27,3,2022,2,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,1.8,96,3,2022-03-27,4,27,3,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.2,95,4,2022-03-27,5,27,3,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.3,100,3,2022-03-27,6,27,3,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,2.7,100,6,2022-03-27,7,27,3,2022,0,False,6,Sunday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,7.8,99,4,2022-03-27,8,27,3,2022,8,False,6,Sunday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,10.8,82,7,2022-03-27,9,27,3,2022,4,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,11,5.0,3.0
0.0,11.7,77,8,2022-03-27,10,27,3,2022,2,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,12,5.0,2.0
0.0,12.1,77,7,2022-03-27,11,27,3,2022,2,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,12,5.0,2.0
0.0,11.9,74,8,2022-03-27,12,27,3,2022,2,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,12.0,78,7,2022-03-27,13,27,3,2022,7,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,3.0
0.0,12.4,74,8,2022-03-27,14,27,3,2022,4,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,11.9,71,7,2022-03-27,15,27,3,2022,1,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,13.4,56,6,2022-03-27,16,27,3,2022,6,False,6,Sunday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,13,6.0,0.0
0.0,12.7,60,8,2022-03-27,17,27,3,2022,8,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,13,5.0,1.0
0.0,11.2,74,9,2022-03-27,18,27,3,2022,2,False,6,Sunday,False,Spring,False,Evening,no rain,3,Breeze,11,5.0,2.0
0.0,7.1,90,8,2022-03-27,19,27,3,2022,3,False,6,Sunday,False,Spring,False,Evening,no rain,3,Breeze,7,3.0,4.0
0.0,5.0,90,6,2022-03-27,20,27,3,2022,0,False,6,Sunday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,4.2,93,3,2022-03-27,21,27,3,2022,0,False,6,Sunday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,2.2,98,2,2022-03-27,22,27,3,2022,0,False,6,Sunday,False,Spring,False,Evening,no rain,1,Calm / Light Breeze,2,1.0,4.0
0.0,1.4,100,4,2022-03-27,23,27,3,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,1.6,100,4,2022-03-28,0,28,3,2022,1,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,1.7,100,2,2022-03-28,1,28,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,2,1.0,4.0
0.0,0.7,100,2,2022-03-28,2,28,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,1,1.0,4.0
0.0,0.2,98,3,2022-03-28,3,28,3,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,0.8,100,3,2022-03-28,4,28,3,2022,8,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.2,100,4,2022-03-28,5,28,3,2022,5,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,0.7,100,4,2022-03-28,6,28,3,2022,3,False,0,Monday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,1.1,100,4,2022-03-28,7,28,3,2022,0,False,0,Monday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,4.7,100,3,2022-03-28,8,28,3,2022,4,False,0,Monday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,9.1,100,2,2022-03-28,9,28,3,2022,11,False,0,Monday,True,Spring,True,Morning,no rain,1,Calm / Light Breeze,9,4.0,4.0
0.0,11.7,79,2,2022-03-28,10,28,3,2022,6,False,0,Monday,True,Spring,True,Morning,no rain,1,Calm / Light Breeze,12,5.0,3.0
0.0,13.3,65,4,2022-03-28,11,28,3,2022,5,False,0,Monday,True,Spring,False,Morning,no rain,2,Calm / Light Breeze,13,6.0,1.0
0.0,14.1,61,4,2022-03-28,12,28,3,2022,3,False,0,Monday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,14,6.0,1.0
0.0,14.7,60,6,2022-03-28,13,28,3,2022,7,False,0,Monday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,14.7,71,8,2022-03-28,14,28,3,2022,5,False,0,Monday,True,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,2.0
0.0,14.2,70,9,2022-03-28,15,28,3,2022,6,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,14,6.0,2.0
0.0,13.2,68,8,2022-03-28,16,28,3,2022,6,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,13,6.0,2.0
0.0,12.3,74,7,2022-03-28,17,28,3,2022,11,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,10.3,83,6,2022-03-28,18,28,3,2022,9,False,0,Monday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,8.0,89,4,2022-03-28,19,28,3,2022,0,False,0,Monday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,5.8,95,2,2022-03-28,20,28,3,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,6,2.0,4.0
0.0,2.7,96,2,2022-03-28,21,28,3,2022,3,False,0,Monday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,3.1,98,2,2022-03-28,22,28,3,2022,1,False,0,Monday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,3.6,100,3,2022-03-28,23,28,3,2022,2,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.3,100,3,2022-03-29,0,29,3,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,7.0,100,3,2022-03-29,1,29,3,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.2,100,4,2022-03-29,2,29,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.0,100,4,2022-03-29,3,29,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,6.0,100,3,2022-03-29,4,29,3,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,6.5,100,3,2022-03-29,5,29,3,2022,7,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,6.7,100,3,2022-03-29,6,29,3,2022,9,False,1,Tuesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.3,100,4,2022-03-29,7,29,3,2022,4,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,8.0,100,4,2022-03-29,8,29,3,2022,8,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,8.8,100,4,2022-03-29,9,29,3,2022,5,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.1,99,6,2022-03-29,10,29,3,2022,5,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,10.0,95,7,2022-03-29,11,29,3,2022,3,False,1,Tuesday,True,Spring,False,Morning,no rain,3,Breeze,10,4.0,4.0
0.0,10.7,87,7,2022-03-29,12,29,3,2022,3,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,11,4.0,3.0
0.0,11.7,78,7,2022-03-29,13,29,3,2022,5,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,3.0
0.0,12.1,75,7,2022-03-29,14,29,3,2022,0,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,12.2,73,7,2022-03-29,15,29,3,2022,4,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,12.4,71,7,2022-03-29,16,29,3,2022,4,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,12,5.0,2.0
0.0,11.9,76,6,2022-03-29,17,29,3,2022,11,False,1,Tuesday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,10.3,80,5,2022-03-29,18,29,3,2022,9,False,1,Tuesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,7.0,81,3,2022-03-29,19,29,3,2022,2,False,1,Tuesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,7,3.0,3.0
0.0,3.9,95,2,2022-03-29,20,29,3,2022,2,False,1,Tuesday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,4,2.0,4.0
0.0,6.1,98,3,2022-03-29,21,29,3,2022,4,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,6.5,98,1,2022-03-29,22,29,3,2022,2,False,1,Tuesday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,6.6,98,2,2022-03-29,23,29,3,2022,2,False,1,Tuesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,6.1,97,2,2022-03-30,0,30,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,6,3.0,4.0
0.0,7.4,96,4,2022-03-30,1,30,3,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.1,96,3,2022-03-30,2,30,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.0,96,2,2022-03-30,3,30,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,6.1,94,2,2022-03-30,4,30,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,6,3.0,4.0
0.0,3.6,100,4,2022-03-30,5,30,3,2022,7,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,5.5,94,6,2022-03-30,6,30,3,2022,6,False,2,Wednesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,6.9,97,6,2022-03-30,7,30,3,2022,3,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.1,93,9,2022-03-30,8,30,3,2022,7,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,7,3.0,4.0
0.0,7.0,90,11,2022-03-30,9,30,3,2022,7,False,2,Wednesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,7,3.0,4.0
0.0,6.9,85,12,2022-03-30,10,30,3,2022,4,False,2,Wednesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,6.6,79,14,2022-03-30,11,30,3,2022,1,False,2,Wednesday,True,Spring,False,Morning,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.0,80,14,2022-03-30,12,30,3,2022,5,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.4,73,13,2022-03-30,13,30,3,2022,8,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,6.6,72,14,2022-03-30,14,30,3,2022,5,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,5.9,77,15,2022-03-30,15,30,3,2022,5,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,6,2.0,2.0
0.0,4.9,82,15,2022-03-30,16,30,3,2022,6,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,5,2.0,3.0
0.1,5.3,69,14,2022-03-30,17,30,3,2022,11,False,2,Wednesday,True,Spring,True,Afternoon,drizzle,4,Moderate Breeze,5,2.0,2.0
0.0,4.3,79,15,2022-03-30,18,30,3,2022,4,False,2,Wednesday,True,Spring,True,Evening,no rain,4,Moderate Breeze,4,2.0,3.0
0.0,2.4,89,16,2022-03-30,19,30,3,2022,8,False,2,Wednesday,True,Spring,True,Evening,no rain,5,Moderate Breeze,2,1.0,4.0
0.7,2.6,88,10,2022-03-30,20,30,3,2022,1,False,2,Wednesday,True,Spring,False,Evening,moderate rain,3,Breeze,3,1.0,4.0
0.0,3.3,71,13,2022-03-30,21,30,3,2022,0,False,2,Wednesday,True,Spring,False,Evening,no rain,4,Moderate Breeze,3,1.0,2.0
0.0,1.5,83,12,2022-03-30,22,30,3,2022,4,False,2,Wednesday,True,Spring,False,Evening,no rain,4,Moderate Breeze,2,1.0,3.0
0.0,2.1,69,9,2022-03-30,23,30,3,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,3,Breeze,2,1.0,2.0
0.0,2.0,73,11,2022-03-31,0,31,3,2022,3,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,2,1.0,2.0
0.0,2.2,70,11,2022-03-31,1,31,3,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,2,1.0,2.0
0.0,2.5,68,12,2022-03-31,2,31,3,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,3,1.0,2.0
0.0,2.3,70,12,2022-03-31,3,31,3,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,2,1.0,2.0
0.0,1.9,71,13,2022-03-31,4,31,3,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,2,1.0,2.0
0.0,2.1,71,12,2022-03-31,5,31,3,2022,4,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,2,1.0,2.0
0.0,2.6,68,14,2022-03-31,6,31,3,2022,7,False,3,Thursday,True,Spring,True,Night,no rain,4,Moderate Breeze,3,1.0,2.0
